datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2025-11-03 03:00:00+00:00,2025-11-03 03:00:00+00:00,2025-11-02 23:00:00+00:00,4,4,test,22809.0,24340.431640625,-1531.431640625,1531.431640625
2025-11-03 04:00:00+00:00,2025-11-03 04:00:00+00:00,2025-11-02 23:00:00+00:00,5,5,test,21953.0,23317.400390625,-1364.400390625,1364.400390625
2025-11-03 05:00:00+00:00,2025-11-03 05:00:00+00:00,2025-11-02 23:00:00+00:00,6,6,test,21317.0,22487.716796875,-1170.716796875,1170.716796875
2025-11-03 06:00:00+00:00,2025-11-03 06:00:00+00:00,2025-11-02 23:00:00+00:00,7,7,test,20995.0,22034.357421875,-1039.357421875,1039.357421875
2025-11-03 07:00:00+00:00,2025-11-03 07:00:00+00:00,2025-11-02 23:00:00+00:00,8,8,test,20986.0,21981.90625,-995.90625,995.90625
2025-11-03 08:00:00+00:00,2025-11-03 08:00:00+00:00,2025-11-02 23:00:00+00:00,9,9,test,21054.0,22107.189453125,-1053.189453125,1053.189453125
2025-11-03 09:00:00+00:00,2025-11-03 09:00:00+00:00,2025-11-02 23:00:00+00:00,10,10,test,21348.0,22388.50390625,-1040.50390625,1040.50390625
2025-11-03 10:00:00+00:00,2025-11-03 10:00:00+00:00,2025-11-02 23:00:00+00:00,11,11,test,22076.0,23069.91015625,-993.91015625,993.91015625
2025-11-03 11:00:00+00:00,2025-11-03 11:00:00+00:00,2025-11-02 23:00:00+00:00,12,12,test,23687.0,24305.591796875,-618.591796875,618.591796875
2025-11-03 12:00:00+00:00,2025-11-03 12:00:00+00:00,2025-11-02 23:00:00+00:00,13,13,test,26118.0,26571.501953125,-453.501953125,453.501953125
2025-11-03 13:00:00+00:00,2025-11-03 13:00:00+00:00,2025-11-02 23:00:00+00:00,14,14,test,27668.0,28138.28515625,-470.28515625,470.28515625
2025-11-03 14:00:00+00:00,2025-11-03 14:00:00+00:00,2025-11-02 23:00:00+00:00,15,15,test,27731.0,28052.451171875,-321.451171875,321.451171875
2025-11-03 15:00:00+00:00,2025-11-03 15:00:00+00:00,2025-11-02 23:00:00+00:00,16,16,test,27297.0,27178.576171875,118.423828125,118.423828125
2025-11-03 16:00:00+00:00,2025-11-03 16:00:00+00:00,2025-11-02 23:00:00+00:00,17,17,test,26518.0,26200.68359375,317.31640625,317.31640625
2025-11-03 17:00:00+00:00,2025-11-03 17:00:00+00:00,2025-11-02 23:00:00+00:00,18,18,test,25793.0,25451.365234375,341.634765625,341.634765625
2025-11-03 18:00:00+00:00,2025-11-03 18:00:00+00:00,2025-11-02 23:00:00+00:00,19,19,test,25143.0,24804.9453125,338.0546875,338.0546875
2025-11-03 19:00:00+00:00,2025-11-03 19:00:00+00:00,2025-11-02 23:00:00+00:00,20,20,test,24845.0,24435.130859375,409.869140625,409.869140625
2025-11-03 20:00:00+00:00,2025-11-03 20:00:00+00:00,2025-11-02 23:00:00+00:00,21,21,test,24555.0,24239.955078125,315.044921875,315.044921875
2025-11-03 21:00:00+00:00,2025-11-03 21:00:00+00:00,2025-11-02 23:00:00+00:00,22,22,test,24263.0,24076.66015625,186.33984375,186.33984375
2025-11-03 22:00:00+00:00,2025-11-03 22:00:00+00:00,2025-11-02 23:00:00+00:00,23,23,test,24433.0,24048.421875,384.578125,384.578125
2025-11-03 23:00:00+00:00,2025-11-03 23:00:00+00:00,2025-11-02 23:00:00+00:00,24,24,test,25231.0,24267.7734375,963.2265625,963.2265625
2025-11-04 00:00:00+00:00,2025-11-04 00:00:00+00:00,2025-11-02 23:00:00+00:00,25,25,test,26427.0,25436.12890625,990.87109375,990.87109375
2025-11-04 01:00:00+00:00,2025-11-04 01:00:00+00:00,2025-11-02 23:00:00+00:00,26,26,test,26547.0,26173.224609375,373.775390625,373.775390625
2025-11-04 02:00:00+00:00,2025-11-04 02:00:00+00:00,2025-11-02 23:00:00+00:00,27,27,test,26221.0,25905.875,315.125,315.125
2025-11-04 03:00:00+00:00,2025-11-04 03:00:00+00:00,2025-11-02 23:00:00+00:00,28,28,test,25491.0,25085.56640625,405.43359375,405.43359375
2025-11-04 04:00:00+00:00,2025-11-04 04:00:00+00:00,2025-11-02 23:00:00+00:00,29,29,test,24451.0,24046.869140625,404.130859375,404.130859375
2025-11-04 05:00:00+00:00,2025-11-04 05:00:00+00:00,2025-11-02 23:00:00+00:00,30,30,test,23404.0,23046.037109375,357.962890625,357.962890625
2025-11-04 06:00:00+00:00,2025-11-04 06:00:00+00:00,2025-11-02 23:00:00+00:00,31,31,test,22667.0,22478.953125,188.046875,188.046875
2025-11-04 07:00:00+00:00,2025-11-04 07:00:00+00:00,2025-11-02 23:00:00+00:00,32,32,test,22308.0,22392.67578125,-84.67578125,84.67578125
2025-11-04 08:00:00+00:00,2025-11-04 08:00:00+00:00,2025-11-02 23:00:00+00:00,33,33,test,22223.0,22485.380859375,-262.380859375,262.380859375
2025-11-04 09:00:00+00:00,2025-11-04 09:00:00+00:00,2025-11-02 23:00:00+00:00,34,34,test,22402.0,22790.259765625,-388.259765625,388.259765625
2025-11-04 10:00:00+00:00,2025-11-04 10:00:00+00:00,2025-11-02 23:00:00+00:00,35,35,test,22995.0,23452.462890625,-457.462890625,457.462890625
2025-11-04 11:00:00+00:00,2025-11-04 11:00:00+00:00,2025-11-02 23:00:00+00:00,36,36,test,24412.0,24630.369140625,-218.369140625,218.369140625
2025-11-04 12:00:00+00:00,2025-11-04 12:00:00+00:00,2025-11-02 23:00:00+00:00,37,37,test,26662.0,26531.353515625,130.646484375,130.646484375
2025-11-04 13:00:00+00:00,2025-11-04 13:00:00+00:00,2025-11-02 23:00:00+00:00,38,38,test,28002.0,27782.296875,219.703125,219.703125
2025-11-04 14:00:00+00:00,2025-11-04 14:00:00+00:00,2025-11-02 23:00:00+00:00,39,39,test,27701.0,27454.037109375,246.962890625,246.962890625
2025-11-04 15:00:00+00:00,2025-11-04 15:00:00+00:00,2025-11-02 23:00:00+00:00,40,40,test,26764.0,26571.091796875,192.908203125,192.908203125
2025-11-04 16:00:00+00:00,2025-11-04 16:00:00+00:00,2025-11-02 23:00:00+00:00,41,41,test,25918.0,25704.36328125,213.63671875,213.63671875
2025-11-04 17:00:00+00:00,2025-11-04 17:00:00+00:00,2025-11-02 23:00:00+00:00,42,42,test,25200.0,24945.6953125,254.3046875,254.3046875
2025-11-04 18:00:00+00:00,2025-11-04 18:00:00+00:00,2025-11-02 23:00:00+00:00,43,43,test,24705.0,24512.607421875,192.392578125,192.392578125
2025-11-04 19:00:00+00:00,2025-11-04 19:00:00+00:00,2025-11-02 23:00:00+00:00,44,44,test,24509.0,24308.984375,200.015625,200.015625
2025-11-04 20:00:00+00:00,2025-11-04 20:00:00+00:00,2025-11-02 23:00:00+00:00,45,45,test,24423.0,24177.4453125,245.5546875,245.5546875
2025-11-04 21:00:00+00:00,2025-11-04 21:00:00+00:00,2025-11-02 23:00:00+00:00,46,46,test,24474.0,24125.56640625,348.43359375,348.43359375
2025-11-04 22:00:00+00:00,2025-11-04 22:00:00+00:00,2025-11-02 23:00:00+00:00,47,47,test,24630.0,24052.2109375,577.7890625,577.7890625
2025-11-04 23:00:00+00:00,2025-11-04 23:00:00+00:00,2025-11-02 23:00:00+00:00,48,48,test,24899.0,24138.271484375,760.728515625,760.728515625
2025-11-05 00:00:00+00:00,2025-11-05 00:00:00+00:00,2025-11-04 23:00:00+00:00,1,1,test,25948.0,25891.47265625,56.52734375,56.52734375
2025-11-05 01:00:00+00:00,2025-11-05 01:00:00+00:00,2025-11-04 23:00:00+00:00,2,2,test,25961.0,25999.796875,-38.796875,38.796875
2025-11-05 02:00:00+00:00,2025-11-05 02:00:00+00:00,2025-11-04 23:00:00+00:00,3,3,test,25593.0,25528.953125,64.046875,64.046875
2025-11-05 03:00:00+00:00,2025-11-05 03:00:00+00:00,2025-11-04 23:00:00+00:00,4,4,test,24703.0,24606.2421875,96.7578125,96.7578125
2025-11-05 04:00:00+00:00,2025-11-05 04:00:00+00:00,2025-11-04 23:00:00+00:00,5,5,test,23613.0,23390.58984375,222.41015625,222.41015625
2025-11-05 05:00:00+00:00,2025-11-05 05:00:00+00:00,2025-11-04 23:00:00+00:00,6,6,test,22560.0,22374.3828125,185.6171875,185.6171875
2025-11-05 06:00:00+00:00,2025-11-05 06:00:00+00:00,2025-11-04 23:00:00+00:00,7,7,test,21713.0,21812.63671875,-99.63671875,99.63671875
2025-11-05 07:00:00+00:00,2025-11-05 07:00:00+00:00,2025-11-04 23:00:00+00:00,8,8,test,21393.0,21715.0625,-322.0625,322.0625
2025-11-05 08:00:00+00:00,2025-11-05 08:00:00+00:00,2025-11-04 23:00:00+00:00,9,9,test,21328.0,21611.779296875,-283.779296875,283.779296875
2025-11-05 09:00:00+00:00,2025-11-05 09:00:00+00:00,2025-11-04 23:00:00+00:00,10,10,test,21583.0,21767.775390625,-184.775390625,184.775390625
2025-11-05 10:00:00+00:00,2025-11-05 10:00:00+00:00,2025-11-04 23:00:00+00:00,11,11,test,22216.0,22221.38671875,-5.38671875,5.38671875
2025-11-05 11:00:00+00:00,2025-11-05 11:00:00+00:00,2025-11-04 23:00:00+00:00,12,12,test,23483.0,23294.24609375,188.75390625,188.75390625
2025-11-05 12:00:00+00:00,2025-11-05 12:00:00+00:00,2025-11-04 23:00:00+00:00,13,13,test,25786.0,25162.71875,623.28125,623.28125
2025-11-05 13:00:00+00:00,2025-11-05 13:00:00+00:00,2025-11-04 23:00:00+00:00,14,14,test,27127.0,26348.0234375,778.9765625,778.9765625
2025-11-05 14:00:00+00:00,2025-11-05 14:00:00+00:00,2025-11-04 23:00:00+00:00,15,15,test,26952.0,26323.248046875,628.751953125,628.751953125
2025-11-05 15:00:00+00:00,2025-11-05 15:00:00+00:00,2025-11-04 23:00:00+00:00,16,16,test,26164.0,25796.681640625,367.318359375,367.318359375
2025-11-05 16:00:00+00:00,2025-11-05 16:00:00+00:00,2025-11-04 23:00:00+00:00,17,17,test,25409.0,25228.626953125,180.373046875,180.373046875
2025-11-05 17:00:00+00:00,2025-11-05 17:00:00+00:00,2025-11-04 23:00:00+00:00,18,18,test,24947.0,24849.54296875,97.45703125,97.45703125
2025-11-05 18:00:00+00:00,2025-11-05 18:00:00+00:00,2025-11-04 23:00:00+00:00,19,19,test,24713.0,24835.716796875,-122.716796875,122.716796875
2025-11-05 19:00:00+00:00,2025-11-05 19:00:00+00:00,2025-11-04 23:00:00+00:00,20,20,test,24876.0,25041.130859375,-165.130859375,165.130859375
2025-11-05 20:00:00+00:00,2025-11-05 20:00:00+00:00,2025-11-04 23:00:00+00:00,21,21,test,25016.0,25277.35546875,-261.35546875,261.35546875
2025-11-05 21:00:00+00:00,2025-11-05 21:00:00+00:00,2025-11-04 23:00:00+00:00,22,22,test,25213.0,25421.0078125,-208.0078125,208.0078125
2025-11-05 22:00:00+00:00,2025-11-05 22:00:00+00:00,2025-11-04 23:00:00+00:00,23,23,test,25797.0,25304.572265625,492.427734375,492.427734375
2025-11-05 23:00:00+00:00,2025-11-05 23:00:00+00:00,2025-11-04 23:00:00+00:00,24,24,test,25358.0,25213.578125,144.421875,144.421875
2025-11-06 00:00:00+00:00,2025-11-06 00:00:00+00:00,2025-11-04 23:00:00+00:00,25,25,test,25968.0,25855.50390625,112.49609375,112.49609375
2025-11-06 01:00:00+00:00,2025-11-06 01:00:00+00:00,2025-11-04 23:00:00+00:00,26,26,test,25512.0,25885.8359375,-373.8359375,373.8359375
2025-11-06 02:00:00+00:00,2025-11-06 02:00:00+00:00,2025-11-04 23:00:00+00:00,27,27,test,24972.0,25336.57421875,-364.57421875,364.57421875
2025-11-06 03:00:00+00:00,2025-11-06 03:00:00+00:00,2025-11-04 23:00:00+00:00,28,28,test,24491.0,24452.861328125,38.138671875,38.138671875
2025-11-06 04:00:00+00:00,2025-11-06 04:00:00+00:00,2025-11-04 23:00:00+00:00,29,29,test,23099.0,23138.0078125,-39.0078125,39.0078125
2025-11-06 05:00:00+00:00,2025-11-06 05:00:00+00:00,2025-11-04 23:00:00+00:00,30,30,test,21960.0,21943.251953125,16.748046875,16.748046875
2025-11-06 06:00:00+00:00,2025-11-06 06:00:00+00:00,2025-11-04 23:00:00+00:00,31,31,test,21119.0,21218.73046875,-99.73046875,99.73046875
2025-11-06 07:00:00+00:00,2025-11-06 07:00:00+00:00,2025-11-04 23:00:00+00:00,32,32,test,20633.0,20859.599609375,-226.599609375,226.599609375
2025-11-06 08:00:00+00:00,2025-11-06 08:00:00+00:00,2025-11-04 23:00:00+00:00,33,33,test,20372.0,20663.802734375,-291.802734375,291.802734375
2025-11-06 09:00:00+00:00,2025-11-06 09:00:00+00:00,2025-11-04 23:00:00+00:00,34,34,test,20456.0,20683.755859375,-227.755859375,227.755859375
2025-11-06 10:00:00+00:00,2025-11-06 10:00:00+00:00,2025-11-04 23:00:00+00:00,35,35,test,20928.0,20959.693359375,-31.693359375,31.693359375
2025-11-06 11:00:00+00:00,2025-11-06 11:00:00+00:00,2025-11-04 23:00:00+00:00,36,36,test,22161.0,21890.89453125,270.10546875,270.10546875
2025-11-06 12:00:00+00:00,2025-11-06 12:00:00+00:00,2025-11-04 23:00:00+00:00,37,37,test,24335.0,23717.380859375,617.619140625,617.619140625
2025-11-06 13:00:00+00:00,2025-11-06 13:00:00+00:00,2025-11-04 23:00:00+00:00,38,38,test,25592.0,24864.84765625,727.15234375,727.15234375
2025-11-06 14:00:00+00:00,2025-11-06 14:00:00+00:00,2025-11-04 23:00:00+00:00,39,39,test,25449.0,24919.42578125,529.57421875,529.57421875
2025-11-06 15:00:00+00:00,2025-11-06 15:00:00+00:00,2025-11-04 23:00:00+00:00,40,40,test,25170.0,24766.369140625,403.630859375,403.630859375
2025-11-06 16:00:00+00:00,2025-11-06 16:00:00+00:00,2025-11-04 23:00:00+00:00,41,41,test,24741.0,24592.14453125,148.85546875,148.85546875
2025-11-06 17:00:00+00:00,2025-11-06 17:00:00+00:00,2025-11-04 23:00:00+00:00,42,42,test,24915.0,24483.494140625,431.505859375,431.505859375
2025-11-06 18:00:00+00:00,2025-11-06 18:00:00+00:00,2025-11-04 23:00:00+00:00,43,43,test,24691.0,24633.68359375,57.31640625,57.31640625
2025-11-06 19:00:00+00:00,2025-11-06 19:00:00+00:00,2025-11-04 23:00:00+00:00,44,44,test,25008.0,24864.232421875,143.767578125,143.767578125
2025-11-06 20:00:00+00:00,2025-11-06 20:00:00+00:00,2025-11-04 23:00:00+00:00,45,45,test,25265.0,25137.88671875,127.11328125,127.11328125
2025-11-06 21:00:00+00:00,2025-11-06 21:00:00+00:00,2025-11-04 23:00:00+00:00,46,46,test,25346.0,25265.44921875,80.55078125,80.55078125
2025-11-06 22:00:00+00:00,2025-11-06 22:00:00+00:00,2025-11-04 23:00:00+00:00,47,47,test,25555.0,25214.62890625,340.37109375,340.37109375
2025-11-06 23:00:00+00:00,2025-11-06 23:00:00+00:00,2025-11-04 23:00:00+00:00,48,48,test,25408.0,25135.904296875,272.095703125,272.095703125
2025-11-07 00:00:00+00:00,2025-11-07 00:00:00+00:00,2025-11-06 23:00:00+00:00,1,1,test,25912.0,25943.544921875,-31.544921875,31.544921875
2025-11-07 01:00:00+00:00,2025-11-07 01:00:00+00:00,2025-11-06 23:00:00+00:00,2,2,test,25658.0,25830.31640625,-172.31640625,172.31640625
2025-11-07 02:00:00+00:00,2025-11-07 02:00:00+00:00,2025-11-06 23:00:00+00:00,3,3,test,25246.0,25268.013671875,-22.013671875,22.013671875
2025-11-07 03:00:00+00:00,2025-11-07 03:00:00+00:00,2025-11-06 23:00:00+00:00,4,4,test,24265.0,24283.658203125,-18.658203125,18.658203125
2025-11-07 04:00:00+00:00,2025-11-07 04:00:00+00:00,2025-11-06 23:00:00+00:00,5,5,test,23010.0,23030.54296875,-20.54296875,20.54296875
2025-11-07 05:00:00+00:00,2025-11-07 05:00:00+00:00,2025-11-06 23:00:00+00:00,6,6,test,21827.0,21824.5546875,2.4453125,2.4453125
2025-11-07 06:00:00+00:00,2025-11-07 06:00:00+00:00,2025-11-06 23:00:00+00:00,7,7,test,20848.0,20977.208984375,-129.208984375,129.208984375
2025-11-07 07:00:00+00:00,2025-11-07 07:00:00+00:00,2025-11-06 23:00:00+00:00,8,8,test,20261.0,20431.158203125,-170.158203125,170.158203125
2025-11-07 08:00:00+00:00,2025-11-07 08:00:00+00:00,2025-11-06 23:00:00+00:00,9,9,test,19960.0,20086.791015625,-126.791015625,126.791015625
2025-11-07 09:00:00+00:00,2025-11-07 09:00:00+00:00,2025-11-06 23:00:00+00:00,10,10,test,19988.0,20011.9375,-23.9375,23.9375
2025-11-07 10:00:00+00:00,2025-11-07 10:00:00+00:00,2025-11-06 23:00:00+00:00,11,11,test,20330.0,20223.974609375,106.025390625,106.025390625
2025-11-07 11:00:00+00:00,2025-11-07 11:00:00+00:00,2025-11-06 23:00:00+00:00,12,12,test,21398.0,21051.716796875,346.283203125,346.283203125
2025-11-07 12:00:00+00:00,2025-11-07 12:00:00+00:00,2025-11-06 23:00:00+00:00,13,13,test,23332.0,22524.74609375,807.25390625,807.25390625
2025-11-07 13:00:00+00:00,2025-11-07 13:00:00+00:00,2025-11-06 23:00:00+00:00,14,14,test,24523.0,23464.57421875,1058.42578125,1058.42578125
2025-11-07 14:00:00+00:00,2025-11-07 14:00:00+00:00,2025-11-06 23:00:00+00:00,15,15,test,24751.0,23834.19140625,916.80859375,916.80859375
2025-11-07 15:00:00+00:00,2025-11-07 15:00:00+00:00,2025-11-06 23:00:00+00:00,16,16,test,24678.0,24015.755859375,662.244140625,662.244140625
2025-11-07 16:00:00+00:00,2025-11-07 16:00:00+00:00,2025-11-06 23:00:00+00:00,17,17,test,24707.0,24127.5625,579.4375,579.4375
2025-11-07 17:00:00+00:00,2025-11-07 17:00:00+00:00,2025-11-06 23:00:00+00:00,18,18,test,24736.0,24281.98046875,454.01953125,454.01953125
2025-11-07 18:00:00+00:00,2025-11-07 18:00:00+00:00,2025-11-06 23:00:00+00:00,19,19,test,24675.0,24416.9375,258.0625,258.0625
2025-11-07 19:00:00+00:00,2025-11-07 19:00:00+00:00,2025-11-06 23:00:00+00:00,20,20,test,24880.0,24629.50390625,250.49609375,250.49609375
2025-11-07 20:00:00+00:00,2025-11-07 20:00:00+00:00,2025-11-06 23:00:00+00:00,21,21,test,24978.0,24749.421875,228.578125,228.578125
2025-11-07 21:00:00+00:00,2025-11-07 21:00:00+00:00,2025-11-06 23:00:00+00:00,22,22,test,24995.0,24780.21875,214.78125,214.78125
2025-11-07 22:00:00+00:00,2025-11-07 22:00:00+00:00,2025-11-06 23:00:00+00:00,23,23,test,24857.0,24662.552734375,194.447265625,194.447265625
2025-11-07 23:00:00+00:00,2025-11-07 23:00:00+00:00,2025-11-06 23:00:00+00:00,24,24,test,25032.0,24850.189453125,181.810546875,181.810546875
2025-11-08 00:00:00+00:00,2025-11-08 00:00:00+00:00,2025-11-06 23:00:00+00:00,25,25,test,25339.0,25338.396484375,0.603515625,0.603515625
2025-11-08 01:00:00+00:00,2025-11-08 01:00:00+00:00,2025-11-06 23:00:00+00:00,26,26,test,24825.0,25160.16796875,-335.16796875,335.16796875
2025-11-08 02:00:00+00:00,2025-11-08 02:00:00+00:00,2025-11-06 23:00:00+00:00,27,27,test,24319.0,24550.34765625,-231.34765625,231.34765625
2025-11-08 03:00:00+00:00,2025-11-08 03:00:00+00:00,2025-11-06 23:00:00+00:00,28,28,test,23632.0,23637.001953125,-5.001953125,5.001953125
2025-11-08 04:00:00+00:00,2025-11-08 04:00:00+00:00,2025-11-06 23:00:00+00:00,29,29,test,22799.0,22565.986328125,233.013671875,233.013671875
2025-11-08 05:00:00+00:00,2025-11-08 05:00:00+00:00,2025-11-06 23:00:00+00:00,30,30,test,21692.0,21452.193359375,239.806640625,239.806640625
2025-11-08 06:00:00+00:00,2025-11-08 06:00:00+00:00,2025-11-06 23:00:00+00:00,31,31,test,20643.0,20596.384765625,46.615234375,46.615234375
2025-11-08 07:00:00+00:00,2025-11-08 07:00:00+00:00,2025-11-06 23:00:00+00:00,32,32,test,19834.0,20075.2890625,-241.2890625,241.2890625
2025-11-08 08:00:00+00:00,2025-11-08 08:00:00+00:00,2025-11-06 23:00:00+00:00,33,33,test,19372.0,19743.537109375,-371.537109375,371.537109375
2025-11-08 09:00:00+00:00,2025-11-08 09:00:00+00:00,2025-11-06 23:00:00+00:00,34,34,test,19003.0,19502.13671875,-499.13671875,499.13671875
2025-11-08 10:00:00+00:00,2025-11-08 10:00:00+00:00,2025-11-06 23:00:00+00:00,35,35,test,18924.0,19400.150390625,-476.150390625,476.150390625
2025-11-08 11:00:00+00:00,2025-11-08 11:00:00+00:00,2025-11-06 23:00:00+00:00,36,36,test,19136.0,19538.55859375,-402.55859375,402.55859375
2025-11-08 12:00:00+00:00,2025-11-08 12:00:00+00:00,2025-11-06 23:00:00+00:00,37,37,test,19812.0,19980.169921875,-168.169921875,168.169921875
2025-11-08 13:00:00+00:00,2025-11-08 13:00:00+00:00,2025-11-06 23:00:00+00:00,38,38,test,20428.0,20491.095703125,-63.095703125,63.095703125
2025-11-08 14:00:00+00:00,2025-11-08 14:00:00+00:00,2025-11-06 23:00:00+00:00,39,39,test,21503.0,21308.634765625,194.365234375,194.365234375
2025-11-08 15:00:00+00:00,2025-11-08 15:00:00+00:00,2025-11-06 23:00:00+00:00,40,40,test,22566.0,22303.7578125,262.2421875,262.2421875
2025-11-08 16:00:00+00:00,2025-11-08 16:00:00+00:00,2025-11-06 23:00:00+00:00,41,41,test,23397.0,23034.03515625,362.96484375,362.96484375
2025-11-08 17:00:00+00:00,2025-11-08 17:00:00+00:00,2025-11-06 23:00:00+00:00,42,42,test,24072.0,23554.451171875,517.548828125,517.548828125
2025-11-08 18:00:00+00:00,2025-11-08 18:00:00+00:00,2025-11-06 23:00:00+00:00,43,43,test,24555.0,23948.470703125,606.529296875,606.529296875
2025-11-08 19:00:00+00:00,2025-11-08 19:00:00+00:00,2025-11-06 23:00:00+00:00,44,44,test,24852.0,24260.91796875,591.08203125,591.08203125
2025-11-08 20:00:00+00:00,2025-11-08 20:00:00+00:00,2025-11-06 23:00:00+00:00,45,45,test,25083.0,24487.556640625,595.443359375,595.443359375
2025-11-08 21:00:00+00:00,2025-11-08 21:00:00+00:00,2025-11-06 23:00:00+00:00,46,46,test,25187.0,24437.7734375,749.2265625,749.2265625
2025-11-08 22:00:00+00:00,2025-11-08 22:00:00+00:00,2025-11-06 23:00:00+00:00,47,47,test,25097.0,24350.974609375,746.025390625,746.025390625
2025-11-08 23:00:00+00:00,2025-11-08 23:00:00+00:00,2025-11-06 23:00:00+00:00,48,48,test,25128.0,24393.728515625,734.271484375,734.271484375
2025-11-09 00:00:00+00:00,2025-11-09 00:00:00+00:00,2025-11-08 23:00:00+00:00,1,1,test,25258.0,25343.10546875,-85.10546875,85.10546875
2025-11-09 01:00:00+00:00,2025-11-09 01:00:00+00:00,2025-11-08 23:00:00+00:00,2,2,test,24690.0,24981.619140625,-291.619140625,291.619140625
2025-11-09 02:00:00+00:00,2025-11-09 02:00:00+00:00,2025-11-08 23:00:00+00:00,3,3,test,23933.0,24258.068359375,-325.068359375,325.068359375
2025-11-09 03:00:00+00:00,2025-11-09 03:00:00+00:00,2025-11-08 23:00:00+00:00,4,4,test,23225.0,23353.626953125,-128.626953125,128.626953125
2025-11-09 04:00:00+00:00,2025-11-09 04:00:00+00:00,2025-11-08 23:00:00+00:00,5,5,test,22265.0,22325.96875,-60.96875,60.96875
2025-11-09 05:00:00+00:00,2025-11-09 05:00:00+00:00,2025-11-08 23:00:00+00:00,6,6,test,21319.0,21237.4921875,81.5078125,81.5078125
2025-11-09 06:00:00+00:00,2025-11-09 06:00:00+00:00,2025-11-08 23:00:00+00:00,7,7,test,20265.0,20254.3125,10.6875,10.6875
2025-11-09 07:00:00+00:00,2025-11-09 07:00:00+00:00,2025-11-08 23:00:00+00:00,8,8,test,19515.0,19736.083984375,-221.083984375,221.083984375
2025-11-09 08:00:00+00:00,2025-11-09 08:00:00+00:00,2025-11-08 23:00:00+00:00,9,9,test,18776.0,19316.720703125,-540.720703125,540.720703125
2025-11-09 09:00:00+00:00,2025-11-09 09:00:00+00:00,2025-11-08 23:00:00+00:00,10,10,test,18455.0,18982.482421875,-527.482421875,527.482421875
2025-11-09 10:00:00+00:00,2025-11-09 10:00:00+00:00,2025-11-08 23:00:00+00:00,11,11,test,18346.0,18969.24609375,-623.24609375,623.24609375
2025-11-09 11:00:00+00:00,2025-11-09 11:00:00+00:00,2025-11-08 23:00:00+00:00,12,12,test,18541.0,19116.603515625,-575.603515625,575.603515625
2025-11-09 12:00:00+00:00,2025-11-09 12:00:00+00:00,2025-11-08 23:00:00+00:00,13,13,test,18971.0,19526.37890625,-555.37890625,555.37890625
2025-11-09 13:00:00+00:00,2025-11-09 13:00:00+00:00,2025-11-08 23:00:00+00:00,14,14,test,19538.0,19833.177734375,-295.177734375,295.177734375
2025-11-09 14:00:00+00:00,2025-11-09 14:00:00+00:00,2025-11-08 23:00:00+00:00,15,15,test,20781.0,20717.7265625,63.2734375,63.2734375
2025-11-09 15:00:00+00:00,2025-11-09 15:00:00+00:00,2025-11-08 23:00:00+00:00,16,16,test,21967.0,21610.974609375,356.025390625,356.025390625
2025-11-09 16:00:00+00:00,2025-11-09 16:00:00+00:00,2025-11-08 23:00:00+00:00,17,17,test,22609.0,22429.96875,179.03125,179.03125
2025-11-09 17:00:00+00:00,2025-11-09 17:00:00+00:00,2025-11-08 23:00:00+00:00,18,18,test,23149.0,22841.93359375,307.06640625,307.06640625
2025-11-09 18:00:00+00:00,2025-11-09 18:00:00+00:00,2025-11-08 23:00:00+00:00,19,19,test,23481.0,23177.779296875,303.220703125,303.220703125
2025-11-09 19:00:00+00:00,2025-11-09 19:00:00+00:00,2025-11-08 23:00:00+00:00,20,20,test,23832.0,23333.466796875,498.533203125,498.533203125
2025-11-09 20:00:00+00:00,2025-11-09 20:00:00+00:00,2025-11-08 23:00:00+00:00,21,21,test,23966.0,23286.333984375,679.666015625,679.666015625
2025-11-09 21:00:00+00:00,2025-11-09 21:00:00+00:00,2025-11-08 23:00:00+00:00,22,22,test,23818.0,23210.78515625,607.21484375,607.21484375
2025-11-09 22:00:00+00:00,2025-11-09 22:00:00+00:00,2025-11-08 23:00:00+00:00,23,23,test,23787.0,23169.7890625,617.2109375,617.2109375
2025-11-09 23:00:00+00:00,2025-11-09 23:00:00+00:00,2025-11-08 23:00:00+00:00,24,24,test,24123.0,23645.6484375,477.3515625,477.3515625
2025-11-10 00:00:00+00:00,2025-11-10 00:00:00+00:00,2025-11-08 23:00:00+00:00,25,25,test,25050.0,24411.333984375,638.666015625,638.666015625
2025-11-10 01:00:00+00:00,2025-11-10 01:00:00+00:00,2025-11-08 23:00:00+00:00,26,26,test,25060.0,24545.455078125,514.544921875,514.544921875
2025-11-10 02:00:00+00:00,2025-11-10 02:00:00+00:00,2025-11-08 23:00:00+00:00,27,27,test,24654.0,24247.263671875,406.736328125,406.736328125
2025-11-10 03:00:00+00:00,2025-11-10 03:00:00+00:00,2025-11-08 23:00:00+00:00,28,28,test,23985.0,23769.5078125,215.4921875,215.4921875
2025-11-10 04:00:00+00:00,2025-11-10 04:00:00+00:00,2025-11-08 23:00:00+00:00,29,29,test,23106.0,22804.158203125,301.841796875,301.841796875
2025-11-10 05:00:00+00:00,2025-11-10 05:00:00+00:00,2025-11-08 23:00:00+00:00,30,30,test,22056.0,22069.60546875,-13.60546875,13.60546875
