datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2025-12-09 22:00:00+00:00,2025-12-09 22:00:00+00:00,2025-12-08 23:00:00+00:00,23,23,test,28707.0,27891.091796875,815.908203125,815.908203125
2025-12-09 23:00:00+00:00,2025-12-09 23:00:00+00:00,2025-12-08 23:00:00+00:00,24,24,test,30177.0,29123.78515625,1053.21484375,1053.21484375
2025-12-10 00:00:00+00:00,2025-12-10 00:00:00+00:00,2025-12-08 23:00:00+00:00,25,25,test,32131.0,30828.640625,1302.359375,1302.359375
2025-12-10 01:00:00+00:00,2025-12-10 01:00:00+00:00,2025-12-08 23:00:00+00:00,26,26,test,33047.0,31717.185546875,1329.814453125,1329.814453125
2025-12-10 02:00:00+00:00,2025-12-10 02:00:00+00:00,2025-12-08 23:00:00+00:00,27,27,test,33502.0,32090.029296875,1411.970703125,1411.970703125
2025-12-10 03:00:00+00:00,2025-12-10 03:00:00+00:00,2025-12-08 23:00:00+00:00,28,28,test,33451.0,31813.931640625,1637.068359375,1637.068359375
2025-12-10 04:00:00+00:00,2025-12-10 04:00:00+00:00,2025-12-08 23:00:00+00:00,29,29,test,32703.0,30757.078125,1945.921875,1945.921875
2025-12-10 05:00:00+00:00,2025-12-10 05:00:00+00:00,2025-12-08 23:00:00+00:00,30,30,test,31750.0,29761.611328125,1988.388671875,1988.388671875
2025-12-10 06:00:00+00:00,2025-12-10 06:00:00+00:00,2025-12-08 23:00:00+00:00,31,31,test,31250.0,29298.994140625,1951.005859375,1951.005859375
2025-12-10 07:00:00+00:00,2025-12-10 07:00:00+00:00,2025-12-08 23:00:00+00:00,32,32,test,31007.0,29329.98828125,1677.01171875,1677.01171875
2025-12-10 08:00:00+00:00,2025-12-10 08:00:00+00:00,2025-12-08 23:00:00+00:00,33,33,test,31032.0,29762.978515625,1269.021484375,1269.021484375
2025-12-10 09:00:00+00:00,2025-12-10 09:00:00+00:00,2025-12-08 23:00:00+00:00,34,34,test,31432.0,30281.03125,1150.96875,1150.96875
2025-12-10 10:00:00+00:00,2025-12-10 10:00:00+00:00,2025-12-08 23:00:00+00:00,35,35,test,32297.0,30944.8828125,1352.1171875,1352.1171875
2025-12-10 11:00:00+00:00,2025-12-10 11:00:00+00:00,2025-12-08 23:00:00+00:00,36,36,test,33883.0,32394.634765625,1488.365234375,1488.365234375
2025-12-10 12:00:00+00:00,2025-12-10 12:00:00+00:00,2025-12-08 23:00:00+00:00,37,37,test,36074.0,34805.0859375,1268.9140625,1268.9140625
2025-12-10 13:00:00+00:00,2025-12-10 13:00:00+00:00,2025-12-08 23:00:00+00:00,38,38,test,37574.0,36571.00390625,1002.99609375,1002.99609375
2025-12-10 14:00:00+00:00,2025-12-10 14:00:00+00:00,2025-12-08 23:00:00+00:00,39,39,test,36985.0,36382.72265625,602.27734375,602.27734375
2025-12-10 15:00:00+00:00,2025-12-10 15:00:00+00:00,2025-12-08 23:00:00+00:00,40,40,test,34920.0,34302.33203125,617.66796875,617.66796875
2025-12-10 16:00:00+00:00,2025-12-10 16:00:00+00:00,2025-12-08 23:00:00+00:00,41,41,test,32418.0,32248.794921875,169.205078125,169.205078125
2025-12-10 17:00:00+00:00,2025-12-10 17:00:00+00:00,2025-12-08 23:00:00+00:00,42,42,test,30478.0,30509.373046875,-31.373046875,31.373046875
2025-12-10 18:00:00+00:00,2025-12-10 18:00:00+00:00,2025-12-08 23:00:00+00:00,43,43,test,28907.0,29237.677734375,-330.677734375,330.677734375
2025-12-10 19:00:00+00:00,2025-12-10 19:00:00+00:00,2025-12-08 23:00:00+00:00,44,44,test,27913.0,28476.88671875,-563.88671875,563.88671875
2025-12-10 20:00:00+00:00,2025-12-10 20:00:00+00:00,2025-12-08 23:00:00+00:00,45,45,test,27238.0,27779.0078125,-541.0078125,541.0078125
2025-12-10 21:00:00+00:00,2025-12-10 21:00:00+00:00,2025-12-08 23:00:00+00:00,46,46,test,27027.0,27365.150390625,-338.150390625,338.150390625
2025-12-10 22:00:00+00:00,2025-12-10 22:00:00+00:00,2025-12-08 23:00:00+00:00,47,47,test,27456.0,27288.111328125,167.888671875,167.888671875
2025-12-10 23:00:00+00:00,2025-12-10 23:00:00+00:00,2025-12-08 23:00:00+00:00,48,48,test,28561.0,27654.09375,906.90625,906.90625
2025-12-11 00:00:00+00:00,2025-12-11 00:00:00+00:00,2025-12-10 23:00:00+00:00,1,1,test,29657.0,29401.572265625,255.427734375,255.427734375
2025-12-11 01:00:00+00:00,2025-12-11 01:00:00+00:00,2025-12-10 23:00:00+00:00,2,2,test,29820.0,29768.775390625,51.224609375,51.224609375
2025-12-11 02:00:00+00:00,2025-12-11 02:00:00+00:00,2025-12-10 23:00:00+00:00,3,3,test,29631.0,29590.908203125,40.091796875,40.091796875
2025-12-11 03:00:00+00:00,2025-12-11 03:00:00+00:00,2025-12-10 23:00:00+00:00,4,4,test,29057.0,28966.1171875,90.8828125,90.8828125
2025-12-11 04:00:00+00:00,2025-12-11 04:00:00+00:00,2025-12-10 23:00:00+00:00,5,5,test,27901.0,27825.771484375,75.228515625,75.228515625
2025-12-11 05:00:00+00:00,2025-12-11 05:00:00+00:00,2025-12-10 23:00:00+00:00,6,6,test,26740.0,26848.095703125,-108.095703125,108.095703125
2025-12-11 06:00:00+00:00,2025-12-11 06:00:00+00:00,2025-12-10 23:00:00+00:00,7,7,test,25988.0,26117.849609375,-129.849609375,129.849609375
2025-12-11 07:00:00+00:00,2025-12-11 07:00:00+00:00,2025-12-10 23:00:00+00:00,8,8,test,25682.0,25913.23046875,-231.23046875,231.23046875
2025-12-11 08:00:00+00:00,2025-12-11 08:00:00+00:00,2025-12-10 23:00:00+00:00,9,9,test,25660.0,26097.197265625,-437.197265625,437.197265625
2025-12-11 09:00:00+00:00,2025-12-11 09:00:00+00:00,2025-12-10 23:00:00+00:00,10,10,test,25991.0,26535.1875,-544.1875,544.1875
2025-12-11 10:00:00+00:00,2025-12-11 10:00:00+00:00,2025-12-10 23:00:00+00:00,11,11,test,26835.0,27239.357421875,-404.357421875,404.357421875
2025-12-11 11:00:00+00:00,2025-12-11 11:00:00+00:00,2025-12-10 23:00:00+00:00,12,12,test,28474.0,28624.125,-150.125,150.125
2025-12-11 12:00:00+00:00,2025-12-11 12:00:00+00:00,2025-12-10 23:00:00+00:00,13,13,test,30988.0,31022.421875,-34.421875,34.421875
2025-12-11 13:00:00+00:00,2025-12-11 13:00:00+00:00,2025-12-10 23:00:00+00:00,14,14,test,32937.0,33039.2421875,-102.2421875,102.2421875
2025-12-11 14:00:00+00:00,2025-12-11 14:00:00+00:00,2025-12-10 23:00:00+00:00,15,15,test,33086.0,33508.19140625,-422.19140625,422.19140625
2025-12-11 15:00:00+00:00,2025-12-11 15:00:00+00:00,2025-12-10 23:00:00+00:00,16,16,test,32185.0,33033.46484375,-848.46484375,848.46484375
2025-12-11 16:00:00+00:00,2025-12-11 16:00:00+00:00,2025-12-10 23:00:00+00:00,17,17,test,31032.0,31609.29296875,-577.29296875,577.29296875
2025-12-11 17:00:00+00:00,2025-12-11 17:00:00+00:00,2025-12-10 23:00:00+00:00,18,18,test,29787.0,30141.447265625,-354.447265625,354.447265625
2025-12-11 18:00:00+00:00,2025-12-11 18:00:00+00:00,2025-12-10 23:00:00+00:00,19,19,test,28671.0,28874.96875,-203.96875,203.96875
2025-12-11 19:00:00+00:00,2025-12-11 19:00:00+00:00,2025-12-10 23:00:00+00:00,20,20,test,27868.0,27983.130859375,-115.130859375,115.130859375
2025-12-11 20:00:00+00:00,2025-12-11 20:00:00+00:00,2025-12-10 23:00:00+00:00,21,21,test,27352.0,27267.296875,84.703125,84.703125
2025-12-11 21:00:00+00:00,2025-12-11 21:00:00+00:00,2025-12-10 23:00:00+00:00,22,22,test,27110.0,26855.845703125,254.154296875,254.154296875
2025-12-11 22:00:00+00:00,2025-12-11 22:00:00+00:00,2025-12-10 23:00:00+00:00,23,23,test,27570.0,26813.4765625,756.5234375,756.5234375
2025-12-11 23:00:00+00:00,2025-12-11 23:00:00+00:00,2025-12-10 23:00:00+00:00,24,24,test,29106.0,27833.26953125,1272.73046875,1272.73046875
2025-12-12 00:00:00+00:00,2025-12-12 00:00:00+00:00,2025-12-10 23:00:00+00:00,25,25,test,30912.0,29379.01171875,1532.98828125,1532.98828125
2025-12-12 01:00:00+00:00,2025-12-12 01:00:00+00:00,2025-12-10 23:00:00+00:00,26,26,test,31629.0,30132.302734375,1496.697265625,1496.697265625
2025-12-12 02:00:00+00:00,2025-12-12 02:00:00+00:00,2025-12-10 23:00:00+00:00,27,27,test,31866.0,30407.3125,1458.6875,1458.6875
2025-12-12 03:00:00+00:00,2025-12-12 03:00:00+00:00,2025-12-10 23:00:00+00:00,28,28,test,31714.0,30111.162109375,1602.837890625,1602.837890625
2025-12-12 04:00:00+00:00,2025-12-12 04:00:00+00:00,2025-12-10 23:00:00+00:00,29,29,test,30925.0,29346.533203125,1578.466796875,1578.466796875
2025-12-12 05:00:00+00:00,2025-12-12 05:00:00+00:00,2025-12-10 23:00:00+00:00,30,30,test,30024.0,28519.748046875,1504.251953125,1504.251953125
2025-12-12 06:00:00+00:00,2025-12-12 06:00:00+00:00,2025-12-10 23:00:00+00:00,31,31,test,29335.0,28129.2578125,1205.7421875,1205.7421875
2025-12-12 07:00:00+00:00,2025-12-12 07:00:00+00:00,2025-12-10 23:00:00+00:00,32,32,test,29067.0,28134.82421875,932.17578125,932.17578125
2025-12-12 08:00:00+00:00,2025-12-12 08:00:00+00:00,2025-12-10 23:00:00+00:00,33,33,test,29225.0,28311.33203125,913.66796875,913.66796875
2025-12-12 09:00:00+00:00,2025-12-12 09:00:00+00:00,2025-12-10 23:00:00+00:00,34,34,test,29770.0,28746.48046875,1023.51953125,1023.51953125
2025-12-12 10:00:00+00:00,2025-12-12 10:00:00+00:00,2025-12-10 23:00:00+00:00,35,35,test,30608.0,29656.814453125,951.185546875,951.185546875
2025-12-12 11:00:00+00:00,2025-12-12 11:00:00+00:00,2025-12-10 23:00:00+00:00,36,36,test,32278.0,31228.818359375,1049.181640625,1049.181640625
2025-12-12 12:00:00+00:00,2025-12-12 12:00:00+00:00,2025-12-10 23:00:00+00:00,37,37,test,34538.0,33719.84375,818.15625,818.15625
2025-12-12 13:00:00+00:00,2025-12-12 13:00:00+00:00,2025-12-10 23:00:00+00:00,38,38,test,36089.0,35448.55859375,640.44140625,640.44140625
2025-12-12 14:00:00+00:00,2025-12-12 14:00:00+00:00,2025-12-10 23:00:00+00:00,39,39,test,35769.0,35178.23828125,590.76171875,590.76171875
2025-12-12 15:00:00+00:00,2025-12-12 15:00:00+00:00,2025-12-10 23:00:00+00:00,40,40,test,33497.0,33081.11328125,415.88671875,415.88671875
2025-12-12 16:00:00+00:00,2025-12-12 16:00:00+00:00,2025-12-10 23:00:00+00:00,41,41,test,31028.0,30751.48828125,276.51171875,276.51171875
2025-12-12 17:00:00+00:00,2025-12-12 17:00:00+00:00,2025-12-10 23:00:00+00:00,42,42,test,29130.0,28921.291015625,208.708984375,208.708984375
2025-12-12 18:00:00+00:00,2025-12-12 18:00:00+00:00,2025-12-10 23:00:00+00:00,43,43,test,27564.0,27735.853515625,-171.853515625,171.853515625
2025-12-12 19:00:00+00:00,2025-12-12 19:00:00+00:00,2025-12-10 23:00:00+00:00,44,44,test,26433.0,27003.978515625,-570.978515625,570.978515625
2025-12-12 20:00:00+00:00,2025-12-12 20:00:00+00:00,2025-12-10 23:00:00+00:00,45,45,test,25731.0,26278.048828125,-547.048828125,547.048828125
2025-12-12 21:00:00+00:00,2025-12-12 21:00:00+00:00,2025-12-10 23:00:00+00:00,46,46,test,25372.0,25713.876953125,-341.876953125,341.876953125
2025-12-12 22:00:00+00:00,2025-12-12 22:00:00+00:00,2025-12-10 23:00:00+00:00,47,47,test,25458.0,25350.966796875,107.033203125,107.033203125
2025-12-12 23:00:00+00:00,2025-12-12 23:00:00+00:00,2025-12-10 23:00:00+00:00,48,48,test,26285.0,25552.63671875,732.36328125,732.36328125
2025-12-13 00:00:00+00:00,2025-12-13 00:00:00+00:00,2025-12-12 23:00:00+00:00,1,1,test,27240.0,27449.83984375,-209.83984375,209.83984375
2025-12-13 01:00:00+00:00,2025-12-13 01:00:00+00:00,2025-12-12 23:00:00+00:00,2,2,test,27297.0,27569.71484375,-272.71484375,272.71484375
2025-12-13 02:00:00+00:00,2025-12-13 02:00:00+00:00,2025-12-12 23:00:00+00:00,3,3,test,27446.0,27500.873046875,-54.873046875,54.873046875
2025-12-13 03:00:00+00:00,2025-12-13 03:00:00+00:00,2025-12-12 23:00:00+00:00,4,4,test,27386.0,26905.927734375,480.072265625,480.072265625
2025-12-13 04:00:00+00:00,2025-12-13 04:00:00+00:00,2025-12-12 23:00:00+00:00,5,5,test,26839.0,25955.693359375,883.306640625,883.306640625
2025-12-13 05:00:00+00:00,2025-12-13 05:00:00+00:00,2025-12-12 23:00:00+00:00,6,6,test,26199.0,24964.673828125,1234.326171875,1234.326171875
2025-12-13 06:00:00+00:00,2025-12-13 06:00:00+00:00,2025-12-12 23:00:00+00:00,7,7,test,25522.0,24220.009765625,1301.990234375,1301.990234375
2025-12-13 07:00:00+00:00,2025-12-13 07:00:00+00:00,2025-12-12 23:00:00+00:00,8,8,test,24965.0,23835.55859375,1129.44140625,1129.44140625
2025-12-13 08:00:00+00:00,2025-12-13 08:00:00+00:00,2025-12-12 23:00:00+00:00,9,9,test,24766.0,23651.98828125,1114.01171875,1114.01171875
2025-12-13 09:00:00+00:00,2025-12-13 09:00:00+00:00,2025-12-12 23:00:00+00:00,10,10,test,24856.0,23642.62109375,1213.37890625,1213.37890625
2025-12-13 10:00:00+00:00,2025-12-13 10:00:00+00:00,2025-12-12 23:00:00+00:00,11,11,test,25216.0,23919.48828125,1296.51171875,1296.51171875
2025-12-13 11:00:00+00:00,2025-12-13 11:00:00+00:00,2025-12-12 23:00:00+00:00,12,12,test,25966.0,24378.880859375,1587.119140625,1587.119140625
2025-12-13 12:00:00+00:00,2025-12-13 12:00:00+00:00,2025-12-12 23:00:00+00:00,13,13,test,26976.0,25487.974609375,1488.025390625,1488.025390625
2025-12-13 13:00:00+00:00,2025-12-13 13:00:00+00:00,2025-12-12 23:00:00+00:00,14,14,test,28145.0,26514.806640625,1630.193359375,1630.193359375
2025-12-13 14:00:00+00:00,2025-12-13 14:00:00+00:00,2025-12-12 23:00:00+00:00,15,15,test,28822.0,27389.87109375,1432.12890625,1432.12890625
2025-12-13 15:00:00+00:00,2025-12-13 15:00:00+00:00,2025-12-12 23:00:00+00:00,16,16,test,28183.0,27222.8125,960.1875,960.1875
2025-12-13 16:00:00+00:00,2025-12-13 16:00:00+00:00,2025-12-12 23:00:00+00:00,17,17,test,26946.0,26611.705078125,334.294921875,334.294921875
2025-12-13 17:00:00+00:00,2025-12-13 17:00:00+00:00,2025-12-12 23:00:00+00:00,18,18,test,25726.0,25626.0234375,99.9765625,99.9765625
2025-12-13 18:00:00+00:00,2025-12-13 18:00:00+00:00,2025-12-12 23:00:00+00:00,19,19,test,24821.0,24822.669921875,-1.669921875,1.669921875
2025-12-13 19:00:00+00:00,2025-12-13 19:00:00+00:00,2025-12-12 23:00:00+00:00,20,20,test,24170.0,24205.603515625,-35.603515625,35.603515625
2025-12-13 20:00:00+00:00,2025-12-13 20:00:00+00:00,2025-12-12 23:00:00+00:00,21,21,test,23664.0,23759.546875,-95.546875,95.546875
2025-12-13 21:00:00+00:00,2025-12-13 21:00:00+00:00,2025-12-12 23:00:00+00:00,22,22,test,23467.0,23447.53125,19.46875,19.46875
2025-12-13 22:00:00+00:00,2025-12-13 22:00:00+00:00,2025-12-12 23:00:00+00:00,23,23,test,23571.0,23254.43359375,316.56640625,316.56640625
2025-12-13 23:00:00+00:00,2025-12-13 23:00:00+00:00,2025-12-12 23:00:00+00:00,24,24,test,24356.0,23613.833984375,742.166015625,742.166015625
2025-12-14 00:00:00+00:00,2025-12-14 00:00:00+00:00,2025-12-12 23:00:00+00:00,25,25,test,24930.0,24280.0234375,649.9765625,649.9765625
2025-12-14 01:00:00+00:00,2025-12-14 01:00:00+00:00,2025-12-12 23:00:00+00:00,26,26,test,24837.0,24300.13671875,536.86328125,536.86328125
2025-12-14 02:00:00+00:00,2025-12-14 02:00:00+00:00,2025-12-12 23:00:00+00:00,27,27,test,24532.0,23948.671875,583.328125,583.328125
2025-12-14 03:00:00+00:00,2025-12-14 03:00:00+00:00,2025-12-12 23:00:00+00:00,28,28,test,24120.0,23406.74609375,713.25390625,713.25390625
2025-12-14 04:00:00+00:00,2025-12-14 04:00:00+00:00,2025-12-12 23:00:00+00:00,29,29,test,23331.0,22540.18359375,790.81640625,790.81640625
2025-12-14 05:00:00+00:00,2025-12-14 05:00:00+00:00,2025-12-12 23:00:00+00:00,30,30,test,22431.0,21568.484375,862.515625,862.515625
2025-12-14 06:00:00+00:00,2025-12-14 06:00:00+00:00,2025-12-12 23:00:00+00:00,31,31,test,21407.0,20825.306640625,581.693359375,581.693359375
2025-12-14 07:00:00+00:00,2025-12-14 07:00:00+00:00,2025-12-12 23:00:00+00:00,32,32,test,20792.0,20383.0703125,408.9296875,408.9296875
2025-12-14 08:00:00+00:00,2025-12-14 08:00:00+00:00,2025-12-12 23:00:00+00:00,33,33,test,20277.0,20133.484375,143.515625,143.515625
2025-12-14 09:00:00+00:00,2025-12-14 09:00:00+00:00,2025-12-12 23:00:00+00:00,34,34,test,20137.0,20088.12890625,48.87109375,48.87109375
2025-12-14 10:00:00+00:00,2025-12-14 10:00:00+00:00,2025-12-12 23:00:00+00:00,35,35,test,20224.0,20208.740234375,15.259765625,15.259765625
2025-12-14 11:00:00+00:00,2025-12-14 11:00:00+00:00,2025-12-12 23:00:00+00:00,36,36,test,20780.0,20472.203125,307.796875,307.796875
2025-12-14 12:00:00+00:00,2025-12-14 12:00:00+00:00,2025-12-12 23:00:00+00:00,37,37,test,21668.0,21027.9375,640.0625,640.0625
2025-12-14 13:00:00+00:00,2025-12-14 13:00:00+00:00,2025-12-12 23:00:00+00:00,38,38,test,23292.0,21976.900390625,1315.099609375,1315.099609375
2025-12-14 14:00:00+00:00,2025-12-14 14:00:00+00:00,2025-12-12 23:00:00+00:00,39,39,test,24826.0,23166.4375,1659.5625,1659.5625
2025-12-14 15:00:00+00:00,2025-12-14 15:00:00+00:00,2025-12-12 23:00:00+00:00,40,40,test,26203.0,24347.4453125,1855.5546875,1855.5546875
2025-12-14 16:00:00+00:00,2025-12-14 16:00:00+00:00,2025-12-12 23:00:00+00:00,41,41,test,26648.0,25019.005859375,1628.994140625,1628.994140625
2025-12-14 17:00:00+00:00,2025-12-14 17:00:00+00:00,2025-12-12 23:00:00+00:00,42,42,test,26794.0,25374.04296875,1419.95703125,1419.95703125
2025-12-14 18:00:00+00:00,2025-12-14 18:00:00+00:00,2025-12-12 23:00:00+00:00,43,43,test,26855.0,25468.8359375,1386.1640625,1386.1640625
2025-12-14 19:00:00+00:00,2025-12-14 19:00:00+00:00,2025-12-12 23:00:00+00:00,44,44,test,26957.0,25417.7890625,1539.2109375,1539.2109375
2025-12-14 20:00:00+00:00,2025-12-14 20:00:00+00:00,2025-12-12 23:00:00+00:00,45,45,test,27000.0,25316.935546875,1683.064453125,1683.064453125
2025-12-14 21:00:00+00:00,2025-12-14 21:00:00+00:00,2025-12-12 23:00:00+00:00,46,46,test,27412.0,25300.732421875,2111.267578125,2111.267578125
2025-12-14 22:00:00+00:00,2025-12-14 22:00:00+00:00,2025-12-12 23:00:00+00:00,47,47,test,28694.0,26142.20703125,2551.79296875,2551.79296875
2025-12-14 23:00:00+00:00,2025-12-14 23:00:00+00:00,2025-12-12 23:00:00+00:00,48,48,test,31056.0,27760.94921875,3295.05078125,3295.05078125
2025-12-15 00:00:00+00:00,2025-12-15 00:00:00+00:00,2025-12-14 23:00:00+00:00,1,1,test,33650.0,33020.8828125,629.1171875,629.1171875
2025-12-15 01:00:00+00:00,2025-12-15 01:00:00+00:00,2025-12-14 23:00:00+00:00,2,2,test,34884.0,33797.96484375,1086.03515625,1086.03515625
2025-12-15 02:00:00+00:00,2025-12-15 02:00:00+00:00,2025-12-14 23:00:00+00:00,3,3,test,35759.0,34266.0546875,1492.9453125,1492.9453125
2025-12-15 03:00:00+00:00,2025-12-15 03:00:00+00:00,2025-12-14 23:00:00+00:00,4,4,test,35909.0,34486.88671875,1422.11328125,1422.11328125
2025-12-15 04:00:00+00:00,2025-12-15 04:00:00+00:00,2025-12-14 23:00:00+00:00,5,5,test,35455.0,33856.3828125,1598.6171875,1598.6171875
2025-12-15 05:00:00+00:00,2025-12-15 05:00:00+00:00,2025-12-14 23:00:00+00:00,6,6,test,34908.0,32868.3203125,2039.6796875,2039.6796875
2025-12-15 06:00:00+00:00,2025-12-15 06:00:00+00:00,2025-12-14 23:00:00+00:00,7,7,test,34624.0,32919.59375,1704.40625,1704.40625
2025-12-15 07:00:00+00:00,2025-12-15 07:00:00+00:00,2025-12-14 23:00:00+00:00,8,8,test,34648.0,33103.66015625,1544.33984375,1544.33984375
2025-12-15 08:00:00+00:00,2025-12-15 08:00:00+00:00,2025-12-14 23:00:00+00:00,9,9,test,35021.0,33371.5,1649.5,1649.5
2025-12-15 09:00:00+00:00,2025-12-15 09:00:00+00:00,2025-12-14 23:00:00+00:00,10,10,test,35699.0,34023.87890625,1675.12109375,1675.12109375
2025-12-15 10:00:00+00:00,2025-12-15 10:00:00+00:00,2025-12-14 23:00:00+00:00,11,11,test,36790.0,34735.70703125,2054.29296875,2054.29296875
2025-12-15 11:00:00+00:00,2025-12-15 11:00:00+00:00,2025-12-14 23:00:00+00:00,12,12,test,38576.0,36113.12109375,2462.87890625,2462.87890625
2025-12-15 12:00:00+00:00,2025-12-15 12:00:00+00:00,2025-12-14 23:00:00+00:00,13,13,test,40922.0,38110.0390625,2811.9609375,2811.9609375
2025-12-15 13:00:00+00:00,2025-12-15 13:00:00+00:00,2025-12-14 23:00:00+00:00,14,14,test,42776.0,39665.4296875,3110.5703125,3110.5703125
2025-12-15 14:00:00+00:00,2025-12-15 14:00:00+00:00,2025-12-14 23:00:00+00:00,15,15,test,42738.0,40138.421875,2599.578125,2599.578125
2025-12-15 15:00:00+00:00,2025-12-15 15:00:00+00:00,2025-12-14 23:00:00+00:00,16,16,test,41149.0,39488.0234375,1660.9765625,1660.9765625
2025-12-15 16:00:00+00:00,2025-12-15 16:00:00+00:00,2025-12-14 23:00:00+00:00,17,17,test,39158.0,37975.33984375,1182.66015625,1182.66015625
2025-12-15 17:00:00+00:00,2025-12-15 17:00:00+00:00,2025-12-14 23:00:00+00:00,18,18,test,37025.0,36235.25,789.75,789.75
2025-12-15 18:00:00+00:00,2025-12-15 18:00:00+00:00,2025-12-14 23:00:00+00:00,19,19,test,34997.0,34666.48828125,330.51171875,330.51171875
2025-12-15 19:00:00+00:00,2025-12-15 19:00:00+00:00,2025-12-14 23:00:00+00:00,20,20,test,33379.0,33366.796875,12.203125,12.203125
2025-12-15 20:00:00+00:00,2025-12-15 20:00:00+00:00,2025-12-14 23:00:00+00:00,21,21,test,32010.0,32443.302734375,-433.302734375,433.302734375
2025-12-15 21:00:00+00:00,2025-12-15 21:00:00+00:00,2025-12-14 23:00:00+00:00,22,22,test,31332.0,31863.267578125,-531.267578125,531.267578125
2025-12-15 22:00:00+00:00,2025-12-15 22:00:00+00:00,2025-12-14 23:00:00+00:00,23,23,test,31848.0,31993.478515625,-145.478515625,145.478515625
2025-12-15 23:00:00+00:00,2025-12-15 23:00:00+00:00,2025-12-14 23:00:00+00:00,24,24,test,33646.0,33025.94140625,620.05859375,620.05859375
2025-12-16 00:00:00+00:00,2025-12-16 00:00:00+00:00,2025-12-14 23:00:00+00:00,25,25,test,36092.0,34587.8359375,1504.1640625,1504.1640625
2025-12-16 01:00:00+00:00,2025-12-16 01:00:00+00:00,2025-12-14 23:00:00+00:00,26,26,test,37274.0,35226.39453125,2047.60546875,2047.60546875
2025-12-16 02:00:00+00:00,2025-12-16 02:00:00+00:00,2025-12-14 23:00:00+00:00,27,27,test,37709.0,35678.41015625,2030.58984375,2030.58984375
2025-12-16 03:00:00+00:00,2025-12-16 03:00:00+00:00,2025-12-14 23:00:00+00:00,28,28,test,37530.0,35592.30078125,1937.69921875,1937.69921875
2025-12-16 04:00:00+00:00,2025-12-16 04:00:00+00:00,2025-12-14 23:00:00+00:00,29,29,test,36741.0,35233.6171875,1507.3828125,1507.3828125
2025-12-16 05:00:00+00:00,2025-12-16 05:00:00+00:00,2025-12-14 23:00:00+00:00,30,30,test,35850.0,34492.390625,1357.609375,1357.609375
2025-12-16 06:00:00+00:00,2025-12-16 06:00:00+00:00,2025-12-14 23:00:00+00:00,31,31,test,35370.0,33853.81640625,1516.18359375,1516.18359375
2025-12-16 07:00:00+00:00,2025-12-16 07:00:00+00:00,2025-12-14 23:00:00+00:00,32,32,test,35303.0,33814.3125,1488.6875,1488.6875
2025-12-16 08:00:00+00:00,2025-12-16 08:00:00+00:00,2025-12-14 23:00:00+00:00,33,33,test,35513.0,33974.05078125,1538.94921875,1538.94921875
2025-12-16 09:00:00+00:00,2025-12-16 09:00:00+00:00,2025-12-14 23:00:00+00:00,34,34,test,35936.0,34495.4140625,1440.5859375,1440.5859375
2025-12-16 10:00:00+00:00,2025-12-16 10:00:00+00:00,2025-12-14 23:00:00+00:00,35,35,test,36701.0,35012.390625,1688.609375,1688.609375
2025-12-16 11:00:00+00:00,2025-12-16 11:00:00+00:00,2025-12-14 23:00:00+00:00,36,36,test,38299.0,36821.69921875,1477.30078125,1477.30078125
2025-12-16 12:00:00+00:00,2025-12-16 12:00:00+00:00,2025-12-14 23:00:00+00:00,37,37,test,40722.0,38859.15234375,1862.84765625,1862.84765625
2025-12-16 13:00:00+00:00,2025-12-16 13:00:00+00:00,2025-12-14 23:00:00+00:00,38,38,test,42306.0,40534.52734375,1771.47265625,1771.47265625
2025-12-16 14:00:00+00:00,2025-12-16 14:00:00+00:00,2025-12-14 23:00:00+00:00,39,39,test,41718.0,40020.9375,1697.0625,1697.0625
2025-12-16 15:00:00+00:00,2025-12-16 15:00:00+00:00,2025-12-14 23:00:00+00:00,40,40,test,38875.0,38092.453125,782.546875,782.546875
2025-12-16 16:00:00+00:00,2025-12-16 16:00:00+00:00,2025-12-14 23:00:00+00:00,41,41,test,35824.0,35753.79296875,70.20703125,70.20703125
2025-12-16 17:00:00+00:00,2025-12-16 17:00:00+00:00,2025-12-14 23:00:00+00:00,42,42,test,33265.0,33414.1796875,-149.1796875,149.1796875
2025-12-16 18:00:00+00:00,2025-12-16 18:00:00+00:00,2025-12-14 23:00:00+00:00,43,43,test,31157.0,31762.8515625,-605.8515625,605.8515625
2025-12-16 19:00:00+00:00,2025-12-16 19:00:00+00:00,2025-12-14 23:00:00+00:00,44,44,test,29513.0,30533.185546875,-1020.185546875,1020.185546875
2025-12-16 20:00:00+00:00,2025-12-16 20:00:00+00:00,2025-12-14 23:00:00+00:00,45,45,test,28253.0,29541.76953125,-1288.76953125,1288.76953125
2025-12-16 21:00:00+00:00,2025-12-16 21:00:00+00:00,2025-12-14 23:00:00+00:00,46,46,test,27610.0,28846.68359375,-1236.68359375,1236.68359375
2025-12-16 22:00:00+00:00,2025-12-16 22:00:00+00:00,2025-12-14 23:00:00+00:00,47,47,test,27887.0,28594.091796875,-707.091796875,707.091796875
2025-12-16 23:00:00+00:00,2025-12-16 23:00:00+00:00,2025-12-14 23:00:00+00:00,48,48,test,29555.0,29076.138671875,478.861328125,478.861328125
